user_id,item_id,interaction
768588614,twitter15_516345893139001346,1
76864398,twitter16_701872343736520704,1
769702230,twitter15_523555724807262208,1
770289942,twitter15_745365403237376000,1
77054816,twitter15_693866093123915776,1
770613038,twitter15_733242244522725376,1
770879618,twitter16_676067381299576832,1
771791833,twitter15_543436472842334209,1
772183711869726720,twitter15_766358933296517121,1
77234265,twitter16_633961125126668288,1
772676702,twitter15_524991240270807042,1
772725560,twitter15_726190016435728385,1
77703940,twitter15_726190016435728385,1
777210000,twitter15_690680310061756416,1
778057,twitter15_527308173112139776,1
778223814,twitter16_690376107825192960,1
778841755,twitter15_693631772639145984,1
780020227,twitter15_692922211338981377,1
780269431,twitter15_560442390805090307,1
78043007,twitter16_764931593303646208,1
7804612,twitter15_531607884220485632,1
78053214,twitter16_632377165477191680,1
780860256,twitter16_668872645589471232,1
78091048,twitter15_724603564946010112,1
7809992,twitter15_714531423273746432,1
781288694,twitter15_663744139666804736,1
782270054,twitter16_693466724822323200,1
78241446,twitter16_693321561542127616,1
782856144,twitter16_766541461189832704,1
783944028,twitter15_691299810553384960,1
784694388,twitter16_673581371458199552,1
787301240,twitter16_690650123358093312,1
787484389,twitter15_515918632178577408,1
787774580,twitter15_532284428542681088,1
78778106,twitter15_691809004356501505,1
78837703,twitter15_691380348379201536,1
788416957,twitter15_527286846347567104,1
78892407,twitter15_516425769560866817,1
78945414,twitter16_642027433693171712,1
789501139,twitter15_689529955294777344,1
789738380,twitter15_748543642323783681,1
790344848,twitter15_731166399389962242,1
790783038,twitter16_693840291992838147,1
790799510,twitter15_780882510645370880,1
790947306,twitter15_553061846081896449,1
792786013,twitter16_672488384695279616,1
794161836,twitter16_692083780123783172,1
79553432,twitter15_767068504277344260,1
79563407,twitter15_692742353736568833,1
795639116,twitter15_553960736964476928,1
796792574,twitter15_693443289370882049,1
79769567,twitter16_688366079396163584,1
798530833,twitter15_555003887753494528,1
79882811,twitter15_692922211338981377,1
79939817,twitter16_672632899921833984,1
799531411,twitter16_662151653462790144,1
800718805,twitter15_724320681517670400,1
800748296,twitter15_693102420688121856,1
80125289,twitter15_693459931022913536,1
80137363,twitter15_767823175480647681,1
801509924,twitter15_688110059553861634,1
801698222,twitter15_535507913226190849,1
80187373,twitter16_691719802499432448,1
802584787,twitter15_780882510645370880,1
802659122,twitter15_543436472842334209,1
80365738,twitter16_693857080193761285,1
803826720,twitter15_690296550803636224,1
80447268,twitter15_692537942439501824,1
804982640,twitter16_765779159176077312,1
805905864,twitter15_560187970389819392,1
806130732,twitter15_767710245779103744,1
807095,twitter16_681824512120324096,1
80721809,twitter15_693122701569974273,1
807472957,twitter15_572002458647412736,1
80793585,twitter15_730939370765754368,1
808014258,twitter16_743764020679741440,1
808160791,twitter15_514420223873941504,1
808283946,twitter15_690680310061756416,1
808596350,twitter15_765863022506151937,1
80919561,twitter15_689208632148365314,1
80963391,twitter15_767068504277344260,1
810053322,twitter16_763964234774347776,1
81066683,twitter15_690676539323740161,1
812079846,twitter15_552677176873455616,1
812215344,twitter16_765359928361922560,1
812542670,twitter15_534543768653807618,1
813192637,twitter15_693866093123915776,1
814054454,twitter16_637868242560638980,1
815089381,twitter15_519348106836860929,1
818411882,twitter15_725983128444129280,1
81865040,twitter15_524950339074523137,1
818796252,twitter15_693501482721681408,1
819998784,twitter16_674364257799004160,1
820187383,twitter16_674364257799004160,1
820694,twitter15_538129041539092480,1
82110213,twitter15_688502260779843587,1
821185646,twitter15_552615631246622721,1
821403404,twitter15_528341588867416064,1
821842872,twitter15_780882510645370880,1
822225433,twitter15_774833492865593344,1
822533414,twitter16_672632899921833984,1
82369457,twitter15_516345893139001346,1
824101627,twitter16_659462980476637184,1
824157,twitter15_553186555150749696,1
824328062,twitter16_715256242990505984,1
824450408,twitter16_666107476526432256,1
82697469,twitter15_689722724470620161,1
827085848,twitter15_688027085730897921,1
827940210,twitter16_693804277031157761,1
82795478,twitter15_693662456393134080,1
828068220,twitter15_531525016794697729,1
828151412,twitter16_643225207705075716,1
8287732,twitter15_780882510645370880,1
82933885,twitter15_536991428694376448,1
830010780,twitter15_743058135300988932,1
830035634,twitter15_686421576904916992,1
8315692,twitter15_767580827513397252,1
83171355,twitter15_407169699559247872,1
83289696,twitter16_524952883343925249,1
83303123,twitter15_774833492865593344,1
833446135,twitter15_727834854931435522,1
834270494,twitter15_690954487322796032,1
83465789,twitter15_716448280201269248,1
834672494,twitter15_524263570985340928,1
836485514,twitter15_690954487322796032,1
837269790,twitter15_689208632148365314,1
838399572,twitter15_561280944045576192,1
838627057,twitter15_693670046497935361,1
838674816,twitter15_715253497462145024,1
838962740,twitter15_499530130487017472,1
840435552,twitter15_513922322915282945,1
84085214,twitter16_666497286663503872,1
841647078,twitter16_658462819667615744,1
843337472,twitter15_689100941119848449,1
845669107,twitter15_663744139666804736,1
846469328,twitter15_692374052082708480,1
84671872,twitter15_525029684095221760,1
850633633,twitter16_637868242560638980,1
850639772,twitter15_766638613320859648,1
85096288,twitter16_764931593303646208,1
851310092,twitter15_689694470779097088,1
851464878,twitter15_691889802724118532,1
851512388,twitter15_526757033186697216,1
851540730,twitter16_673581371458199552,1
851711263,twitter15_690296550803636224,1
851795317,twitter16_614605997953404929,1
852023280,twitter15_692748204064927745,1
8524102,twitter15_534543768653807618,1
853270471,twitter15_504433135036407808,1
855556087,twitter15_765863022506151937,1
856264933,twitter16_637868242560638980,1
856510033,twitter15_693139276708585472,1
856894412,twitter15_528562608463704064,1
85729788,twitter15_691006265137299456,1
858278305,twitter15_767094580634202112,1
85881268,twitter16_674364257799004160,1
85964568,twitter15_691006265137299456,1
860311272,twitter15_527131140721623040,1
860691823,twitter15_730939370765754368,1
860807707,twitter16_674364257799004160,1
860808168,twitter15_727172374999666688,1
861712795,twitter15_511330322831507456,1
861868506,twitter15_489872500462190593,1
862262467,twitter15_748543642323783681,1
86317143,twitter16_667465205258051584,1
863616144,twitter16_691285663522648065,1
863889445,twitter15_511330322831507456,1
864027450,twitter15_489902412900343809,1
86404915,twitter16_691285663522648065,1
864927037,twitter16_766752508312166402,1
865200110,twitter15_690567125128351744,1
865763376,twitter15_525041127343550464,1
866097356,twitter16_693761289601060864,1
86644028,twitter15_500363126294863876,1
866581542,twitter15_716424773216022530,1
866729010,twitter15_693443289370882049,1
86726621,twitter15_553228463998783488,1
86761224,twitter15_516361247223058432,1
869049313,twitter15_766808183696351233,1
869061648,twitter16_693939356390653952,1
87040996,twitter15_693696168908423168,1
870721279,twitter15_500381163866062848,1
87119587,twitter15_547158281005719552,1
87133189,twitter16_673581371458199552,1
871881092,twitter16_725174535897620481,1
872786449,twitter16_665361505303584774,1
873780536,twitter15_677950378785271808,1
87416722,twitter15_531524882325311488,1
8743302,twitter16_637868242560638980,1
874763028,twitter15_748543642323783681,1
874857829,twitter16_623533663947517952,1
874869986,twitter15_500319801344929795,1
878719854,twitter15_553228463998783488,1
88014344,twitter15_511330322831507456,1
88071033,twitter16_643103859729166337,1
88087810,twitter15_727116900983934976,1
88209689,twitter15_690431187916099584,1
88222637,twitter15_515918632178577408,1
882947018,twitter15_543436472842334209,1
88296327,twitter15_760109079133990912,1
883145995,twitter15_714998347111669760,1
883421593,twitter15_387353560356118528,1
88342710,twitter15_692217618778972161,1
8839632,twitter16_715256242990505984,1
884304968,twitter15_521496155310796800,1
884648612,twitter16_623533663947517952,1
884724134,twitter15_538166788484509696,1
885384266,twitter16_614620298877513729,1
885601772,twitter15_693807822971236353,1
885633499,twitter16_659428447459110912,1
885696506,twitter16_623533663947517952,1
88851341,twitter15_528495998537334785,1
88861017,twitter15_542320823915536384,1
889024146,twitter15_515918632178577408,1
88981559,twitter15_688096910217879554,1
889980282,twitter16_643225207705075716,1
890236020,twitter15_693573042111270912,1
891114542,twitter15_517051126466625536,1
891714356,twitter16_632377165477191680,1
892355978,twitter15_336873759271157760,1
89265769,twitter15_407223928084766721,1
8936082,twitter15_524211911668543488,1
893756430,twitter15_524927281048080385,1
89465785,twitter16_674364257799004160,1
89488468,twitter15_515918632178577408,1
895625785,twitter15_763896522790440960,1
89592667,twitter15_661184793342775296,1
896218406,twitter16_767807335691653120,1
89734009,twitter16_693129259334909952,1
898260326,twitter15_516434071631974400,1
90006698,twitter15_692287441168900097,1
900187770,twitter15_539254751343681536,1
900777782,twitter16_692748411481780224,1
901000160,twitter16_692150118921957376,1
90154073,twitter16_693840291992838147,1
902196660,twitter16_692803280238419971,1
902596597,twitter15_743058135300988932,1
90334445,twitter15_715255507506892800,1
904033152,twitter15_675434959939756032,1
90409047,twitter15_683158807959089152,1
904132304,twitter15_531606992788287489,1
905374200,twitter15_727982226290442240,1
905898240,twitter16_642465192408940544,1
907376150,twitter16_614610920782888960,1
90775089,twitter15_538851683141304320,1
90803598,twitter15_714998347111669760,1
908064396,twitter16_673664899571060736,1
908555298,twitter15_743058135300988932,1
90859217,twitter15_691564354567798784,1
90881136,twitter15_767068504277344260,1
90911917,twitter16_691995324752252930,1
909434454,twitter15_693537938425171968,1
911196463,twitter15_767094580634202112,1
91123177,twitter15_691206970074738688,1
912583795,twitter15_780882510645370880,1
913225676,twitter15_689798164287741953,1
913517954,twitter15_511330322831507456,1
91493488,twitter16_674364257799004160,1
915137490,twitter15_521777301470871553,1
91593963,twitter16_723025600810766336,1
916084236,twitter15_764368020391223296,1
91694469,twitter16_690376107825192960,1
916974746,twitter15_688751183645782016,1
917639923,twitter16_673615400655970304,1
919289756,twitter15_744390771869102080,1
919914043,twitter15_740791134146965504,1
920122212,twitter15_716439952922312704,1
920161381,twitter16_676955015265837056,1
920277535,twitter15_693139276708585472,1
92102577,twitter16_689267711856263168,1
921343537,twitter15_501785003144273921,1
921521460,twitter15_693443289370882049,1
92157633,twitter15_526459255147491328,1
921883650,twitter16_672553813249826816,1
922083786,twitter15_513749585391390720,1
922974936,twitter15_716451800581279744,1
923037565,twitter15_523863683928457216,1
923863207,twitter15_499683602452717569,1
92585909,twitter16_632377165477191680,1
92603118,twitter15_692816955837804544,1
926043565,twitter15_524294016435634178,1
926383879,twitter15_670380354822348801,1
926588462,twitter16_766541461189832704,1
928875248,twitter15_542320823915536384,1
92953029,twitter15_690296550803636224,1
929963226,twitter16_767814876433571840,1
930245052,twitter15_755523157700648960,1
930575720,twitter15_748543642323783681,1
931250203,twitter15_727854332188577792,1
93181919,twitter15_690296550803636224,1
932558718,twitter15_543436472842334209,1
932642034,twitter15_727834854931435522,1
93363329,twitter15_531833233143783424,1
93410612,twitter15_544333764814323713,1
934644187,twitter15_560187970389819392,1
935266471,twitter15_387007120689737729,1
935456701,twitter15_537377960471166976,1
936148682,twitter16_764931593303646208,1
93677186,twitter15_727834854931435522,1
939024314,twitter15_511330322831507456,1
93904951,twitter16_688366079396163584,1
93912662,twitter15_499679379820412928,1
93953785,twitter15_706665777332621314,1
939537901,twitter15_707321278135463936,1
93992192,twitter16_692410832307818497,1
94058277,twitter16_691285663522648065,1
941208391,twitter15_728625967921401856,1
941371860,twitter15_692745861978263552,1
941943944,twitter15_748543642323783681,1
942773174,twitter15_730939370765754368,1
94345398,twitter16_688741019979001856,1
943538226,twitter16_661120256732041216,1
944264634,twitter16_764931593303646208,1
94476810,twitter15_525039784503541760,1
946600968,twitter16_692743102432346113,1
948097464,twitter15_692004901455556608,1
94840180,twitter15_517051126466625536,1
94853291,twitter15_521098692326350848,1
948708523,twitter15_765141361033109504,1
948787765,twitter15_744390771869102080,1
950426113,twitter15_499679379820412928,1
95053140,twitter15_663744139666804736,1
9507342,twitter15_527308173112139776,1
950738846,twitter15_663744139666804736,1
950976000,twitter15_692497796956561408,1
951957156,twitter16_633949800761700352,1
95253375,twitter15_515918632178577408,1
952584528,twitter15_690567125128351744,1
954124423,twitter15_560187970389819392,1
954391770,twitter15_716439952922312704,1
